-1.24752 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.114408 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.987728 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.259328 0.0 0.0 1.0 1.0 0.0 0.0 -1.5161
0.307303 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.488047 1.230552 -0.065382 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.323992 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.71039 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.745725 1.0 0.0 0.0 1.0 0.0 0.0 0.603468
1.650104 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 0.186819 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.645774 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.916926 0.0 0.0 1.0 1.0 0.0 0.0 1.300869
0.943367 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.415635 -1.081597 0.001876 1.1941463414634146 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.142103 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 1.0 0 0 0 0 1.0 0.0 0.0 0.0 0.0 1.0 0.488924 0.0 0.0 1.0 1.0 0.0 0.0 0.441871
-0.11674 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 0.789274 -1.081597 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.370231 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.195881 0.0 0.0 1.0 1.0 0.0 0.0 -0.25888
1.296735 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.475881 -1.081597 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.054612 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.67898 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.574524 0.0 0.0 1.0 1.0 0.0 0.0 0.967062
2.215494 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.114408 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.916926 0.0 0.0 1.0 1.0 0.0 0.0 2.431677
0.236629 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.837353 -1.081597 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.019138 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.745725 0.0 0.0 1.0 1.0 0.0 0.0 0.667512
-0.399435 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0 0.0 1.0 0.0 1 1.090501 1.230552 2.814722 3.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -1.173513 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 0.574524 1.0 0.0 0.0 1.0 0.0 0.0 0.041415
-0.399435 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.415635 1.230552 -0.2348 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.753526 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.051886 0.0 0.0 1.0 1.0 0.0 0.0 -0.426063
2.427515 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.596371 1.230552 -0.912471 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.11028 0.0 0.0 1.0 1.0 0.0 0.0 2.376757
-1.106172 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.656617 1.230552 0.104036 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.862751 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -2.079092 1.0 0.0 0.0 1.0 0.0 0.0 -1.344636
0.519324 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.536126 -1.081597 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.214767 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.795084 0.0 0.0 1.0 1.0 0.0 0.0 -0.057815
0.307303 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 0.97001 -1.081597 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.370231 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.403323 0.0 0.0 1.0 1.0 0.0 0.0 0.151443
1.01404 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -1.01809 1.230552 -0.573635 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 -1.292285 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.403323 0.0 0.0 1.0 1.0 0.0 0.0 1.047302
-1.530215 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.656617 1.230552 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -2.717257 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.060921 0.0 0.0 1.0 1.0 0.0 0.0 -0.678884
-0.611456 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.295144 2.258173 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.214767 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.623883 1.0 0.0 0.0 0.0 0.0 1.0 -0.47726
-0.964825 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.837353 1.230552 -0.2348 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.022906 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.142103 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.831326 0.0 0.0 1.0 1.0 0.0 0.0 -1.297534
-0.258087 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -1.198826 1.230552 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.292285 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.370231 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.488924 0.0 0.0 1.0 1.0 0.0 0.0 -0.395717
1.084714 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.596371 1.230552 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.96903 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.745725 0.0 0.0 1.0 1.0 0.0 0.0 1.118234
1.438083 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 0.789274 2.258173 0.442872 5.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.039624 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 -0.71039 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 1 1 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.795084 1.0 0.0 0.0 0.0 0.0 1.0 1.796645
-1.318194 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.897599 1.230552 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.092892 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.195881 0.0 0.0 1.0 1.0 0.0 0.0 -1.293624
-0.046066 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.656617 1.230552 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 1.088127 0.0 0.0 1.0 1.0 0.0 0.0 -0.355131
0.802019 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 1.0 0.0 0.0 0 -1.198826 1.230552 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.292285 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 -0.556015 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.403323 0.0 0.0 1.0 1.0 0.0 0.0 1.050654
-0.399435 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0 0.0 0.0 1.0 1 -0.415635 1.230552 1.120543 3.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.71039 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 1 1 1.0 0.0 0.0 0.0 0.0 1.0 0.574524 1.0 0.0 0.0 1.0 0.0 0.0 -0.142337
1.438083 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 1.0 0.0 0.0 0 -0.837353 1.230552 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.292285 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.370231 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 -0.367082 0.0 0.0 1.0 1.0 0.0 0.0 1.245576
1.01404 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.656617 1.230552 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.484147 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 0.574524 0.0 0.0 1.0 1.0 0.0 0.0 1.195495
0.307303 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0 0.0 0.0 1.0 1 0.789274 1.230552 1.967632 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.323992 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.864764 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.403323 1.0 0.0 0.0 1.0 0.0 0.0 0.673097
-1.318194 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.777108 1.230552 -0.2348 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.488924 0.0 0.0 1.0 1.0 0.0 0.0 -1.249502
0.307303 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.716862 1.230552 -0.573635 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -1.173513 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.11028 0.0 0.0 1.0 0.0 1.0 0.0 0.816263
-1.176846 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.288658 1.230552 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.000737 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 -0.247267 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.452682 0.0 0.0 1.0 1.0 0.0 0.0 -1.105777
-0.187414 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.475881 2.258173 -0.404217 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.753526 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.142103 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 1.088127 0.0 0.0 1.0 0.0 0.0 1.0 -0.588963
-0.328761 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -1.078335 1.230552 -0.404217 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.833354 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.11028 0.0 0.0 1.0 1.0 0.0 0.0 -0.618937
1.508757 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.114408 1.230552 -0.912471 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.753526 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.137486 1.0 0.0 0.0 1.0 0.0 0.0 1.70449
-1.106172 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1 1.0 0.0 0.0 0 0.30731 1.230552 0.273454 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 -1.019138 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.745725 0.0 0.0 1.0 1.0 0.0 0.0 -0.78612
-1.035499 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.777108 1.230552 -0.743053 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.861278 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.71039 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.623883 0.0 0.0 1.0 1.0 0.0 0.0 -0.813487
0.236629 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -0.415635 1.230552 -0.743053 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 -1.022906 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -0.401641 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.831326 0.0 0.0 1.0 1.0 0.0 0.0 0.395514
-1.388867 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.837353 1.230552 -0.404217 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 -0.861278 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.195881 0.0 0.0 1.0 1.0 0.0 0.0 -1.321178
-0.611456 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1 0.0 1.0 0.0 0 -0.475881 2.258173 -0.404217 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.323992 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.450852 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -1.308687 1.0 0.0 0.0 0.0 0.0 1.0 -1.064819
-0.470109 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -1.198826 1.230552 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -1.292285 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 -2.099759 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.367082 0.0 0.0 1.0 1.0 0.0 0.0 0.358652
-0.540782 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1 0.0 0.0 1.0 0 -1.198826 1.230552 -0.573635 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.039624 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 -1.636636 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 -0.966285 0.0 0.0 1.0 1.0 0.0 0.0 0.07474
0.44865 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 0.247065 -1.338503 -0.743053 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.039624 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -1.945385 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 1 1 0 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 1.430529 0.0 0.0 1.0 0.0 0.0 1.0 1.365098
0.802019 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1 1.0 0.0 0.0 0 -1.259071 1.230552 -0.912471 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 -0.039624 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 2.068349 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0 0 0 0 1 0.0 0.0 0 0 0 1 0.0 0.0 1.0 0.0 0.0 1.0 -1.394288 0.0 0.0 1.0 1.0 0.0 0.0 -0.032495
-1.388867 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1 0.0 0.0 1.0 0 -0.475881 1.230552 0.104036 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.861278 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.061482 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.232122 0.0 0.0 1.0 1.0 0.0 0.0 -1.407003
0.307303 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1 0.0 1.0 0.0 0 -0.415635 1.230552 -0.912471 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 -0.214767 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 -0.247267 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 1 0 0.0 0.0 0 0 0 1 1.0 0.0 0.0 0.0 0.0 1.0 0.916926 0.0 0.0 1.0 1.0 0.0 0.0 0.402403
